Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
b1dee9ecd1316f,6c3b6bc5b83e8b,3c754818b864c5,0,0,100.0000,0,1,0,29,1332,1,1,2.2200,1389,solo-fpp,97,93,-1,0,0.0000,0,0.0000,0,0,1026.0000,3,1519,0.5938
05d5bb3dd566c9,5121cf5b0678d3,34e7ad51716935,0,2,130.3000,0,1,0,35,0,1,1,119.8000,1384,solo-fpp,96,94,1512,0,0.0000,0,0.0000,0,0,339.0000,3,0,0.5263
fd5d0c33a4b8f1,c612a4951d96d4,1db074e405ca5f,0,0,0.0000,0,0,0,78,0,0,0,0.0000,1347,solo-fpp,92,88,1486,0,0.0000,0,0.0000,0,0,58.9100,1,0,0.1319
432ef62fb4cb8a,90463dd5d81af3,46433e0316946e,0,1,100.0000,0,1,0,38,0,1,1,12.0200,1900,solo-fpp,95,93,1499,0,0.0000,0,0.0000,0,0,44.6800,1,0,0.2128
d0a43ba498e4a7,4922246c33943f,5f01cd5899b025,0,0,0.0000,0,0,0,47,0,0,0,0.0000,1857,solo-fpp,92,88,1494,0,3427.0000,0,0.0000,0,0,2421.0000,4,0,0.7692
308ae322e7827c,e3eb4b105b44c5,c4721b43f61fd7,0,2,200.0000,0,2,1,13,0,2,1,65.9100,1327,solo-fpp,93,92,1833,0,0.0000,0,0.0000,0,0,2824.0000,7,0,0.8587
1fe3424c5b2e62,656bd5a4674b54,7662f065429806,0,0,21.1000,0,0,1,45,1062,0,0,0.0000,1895,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,1887.0000,7,1493,0.8925
10f7f9e4705cf5,3cbb7c112a6051,95cb2a9d2126e3,0,0,47.6000,0,0,0,60,1047,0,0,0.0000,1439,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,791.4000,4,1495,0.5104
7372dae0ff378f,7e87d405e4f2ab,fafed22d012dad,1,9,122.7000,0,1,13,21,0,1,1,52.4100,1914,solo-fpp,96,93,1635,0,6010.0000,0,0.0000,0,0,4045.0000,8,0,0.9684
b311b1df499c3a,991f6339e1ee1e,5438cf82ca77ff,0,0,48.2000,0,0,0,86,1288,0,0,0.0000,1816,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,64.5000,1,1512,0.1053
7db4191dfb4311,420529e947b9e7,538dc6f7fe876b,0,0,0.0000,0,0,6,56,1229,0,0,0.0000,1407,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,1530.0000,3,1671,0.6186
580dea49e27636,7b46ce4e85c8d8,9754e984a85074,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1407,solo-fpp,96,95,1498,0,0.0000,0,0.0000,0,0,29.3900,1,0,0.1053
26f775b2ec3653,4275020efba00a,407945ee455358,0,0,0.0000,0,0,0,63,1281,0,0,0.0000,1412,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,333.0000,3,1419,0.5000
ffb84e545c80dd,a881a7e1403a85,9216d8a1df6e66,0,2,389.7000,0,1,0,12,1729,2,1,140.7000,2022,solo-fpp,98,97,-1,0,643.4000,0,0.0000,0,0,3607.0000,7,1659,0.8041
a2b222406d7df0,ced2dbb6d8a293,57c80173f8e2b7,0,1,175.0000,0,2,1,22,1147,2,1,7.9940,1411,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,350.2000,2,1406,0.4896
d6058eb06f2a8d,c80a93f116523b,e82bff8a49d66b,0,0,32.9000,0,0,0,62,0,0,0,0.0000,1467,solo-fpp,64,62,1494,0,0.0000,0,0.0000,0,0,24.1000,1,0,0.0159
688d09e60d215d,0161af17c319ea,6d18496b360cd6,0,0,0.0000,0,0,0,76,1000,0,0,0.0000,1884,solo-fpp,96,91,-1,0,0.0000,0,0.0000,0,0,290.2000,0,1500,0.2211
d24eff1d40cf58,0fe11cf274a207,5ce233a5cd826a,0,0,68.6000,0,0,0,42,0,0,0,0.0000,1357,solo-fpp,96,93,1500,0,0.0000,0,51.6700,0,0,1712.0000,4,0,0.9368
8b704f5cb63fa2,98ac9769c37250,8b9b0fa2c19b69,0,0,200.0000,0,1,0,14,1534,2,1,18.5700,1534,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,306.1000,4,1448,0.5052
011c07a067c12a,db5a67fd8d96a6,acdb2731c423f6,0,1,100.0000,0,0,4,23,0,1,1,1.8310,1885,solo-fpp,92,88,1562,0,3968.0000,0,0.0000,0,0,2051.0000,4,0,0.9231
a1ebb6a478b544,00af20a1ea0f00,33917b82fdea98,0,0,56.7600,0,0,0,50,0,0,0,0.0000,1372,solo-fpp,96,95,1535,0,0.0000,0,0.0000,0,0,1608.0000,2,0,0.8211
40cbb3d803152e,3c02361bd2ef9b,8956cb05376e01,0,1,382.4000,0,0,1,12,0,2,1,81.9500,1911,solo-fpp,95,94,1506,0,0.0000,0,0.0000,0,0,4239.0000,6,0,0.9574
17f3beefaec3b4,f8eb7e27d09a4c,84fdbb1c2a62b9,0,0,107.4000,0,0,0,76,1248,0,0,0.0000,1503,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,58.9800,2,1470,0.2188
233846667743b2,86352745bed6cc,609098d4415865,0,0,73.9100,0,0,7,27,1015,1,1,5.3050,1889,solo-fpp,92,90,-1,0,0.0092,0,32.4300,0,0,6829.0000,7,1510,0.7363
1b8baf8b39938a,d3160a701ce682,95113d6811c22e,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1949,solo-fpp,98,94,1542,0,0.0000,0,0.0000,0,0,283.2000,2,0,0.1753
3eb0316cbc7a10,9eb717da75599b,3cecce2365b551,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1404,solo-fpp,95,93,1547,0,0.0000,0,0.0000,0,0,111.4000,2,0,0.2021
072eaff00b4396,59623ae2e0af57,9f89fb7dda2e0b,0,0,50.3500,0,0,0,62,1411,0,0,0.0000,1866,solo-fpp,99,94,-1,0,0.0000,0,0.0000,0,0,1426.0000,4,1544,0.4490
2372cde47f43eb,cd2112a23d4d2e,37a182e4c42e98,0,1,152.5000,0,0,0,30,1479,1,1,21.5000,1330,solo-fpp,97,97,-1,0,322.3000,0,2.9900,0,0,1307.0000,7,1537,0.7604
d391ff9d154991,76408de99c5c6b,bc12cb7125ce4f,0,0,25.9200,0,0,1,52,0,0,0,0.0000,1989,solo-fpp,98,92,1505,0,3888.0000,0,0.0000,1,0,917.4000,6,0,0.6804
924e5a4f352986,856a2b626a54c8,6e4c6cf86dbffb,0,0,200.0000,0,1,0,19,0,2,1,42.0300,1337,solo-fpp,96,94,1457,0,0.0000,0,0.0000,0,0,1224.0000,4,0,0.5368
d73ddfde4314e3,6981306280afe9,43be135286512b,0,0,189.7000,0,0,0,36,0,1,1,7.4790,1979,solo-fpp,100,99,1511,0,0.0000,0,0.0000,0,0,456.9000,3,0,0.4444
c3f8633f893eff,1f25c740177f9b,999f58fd7758c8,1,1,93.6000,0,0,1,61,1255,0,0,0.0000,1470,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,181.9000,2,1446,0.5104
3312a79306ca41,90f1aec22877bc,49fae4fdbabf04,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1402,solo-fpp,90,88,1579,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0674
2fd2aeeb577731,c739e8ea846fcc,718c7e2fd14336,0,0,41.0900,0,0,0,72,1360,0,0,0.0000,1420,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,82.2900,2,1500,0.2917
f75f8e57af9e03,946c022a9e0c52,4f3fb1275a39e0,0,4,100.0000,0,0,0,22,0,1,1,6.2880,1448,solo-fpp,94,94,1853,0,1731.0000,0,0.0000,0,0,1061.0000,5,0,0.8495
0c3eb3325d73af,01df15ed91217a,7680219a306190,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1781,solo-fpp,92,88,1480,0,0.0000,0,0.0000,0,0,256.6000,2,0,0.3077
c3d72ba27008a7,d82172a349477d,9e301afdb92cc3,0,1,89.0400,0,0,4,29,1483,1,1,23.4800,1846,solo-fpp,98,97,-1,0,248.0000,0,0.0000,0,0,853.5000,5,1455,0.4536
76b56ead7b1383,5119eca4c5a437,fb8c76925b324e,0,2,294.6000,0,2,0,21,1238,2,1,47.3900,1938,solo-fpp,91,89,-1,0,0.0000,0,0.0000,0,0,254.9000,2,1358,0.2778
aa955fab438af7,d11307e44a317a,aa2f3f88c6a889,0,3,80.6000,0,0,1,55,0,0,0,0.0000,1416,solo-fpp,97,97,1485,0,0.0000,0,0.0000,0,0,771.5000,8,0,0.7812
245c2c4de0332d,dfb44dbdefd779,3fdc4cc8f86dc3,0,4,0.0000,0,0,6,50,0,0,0,0.0000,1379,solo-fpp,95,95,1542,0,0.0000,0,0.0000,0,0,2911.0000,4,0,0.9149
790ee280fb110e,cb735aeaed6eb1,ce58b4aa98ac55,0,2,100.0000,0,0,1,33,999,1,1,7.8990,1443,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,698.4000,1,1498,0.6042
e3381dfcb65bbf,fdfe1d1d798cf2,46433e0316946e,0,0,20.3800,0,0,0,85,0,0,0,0.0000,1900,solo-fpp,95,93,1493,0,0.0000,0,0.0000,0,0,21.7400,1,0,0.1064
6ac31a98f236d6,dc16f6b97681d2,82743c9bdb3843,1,7,169.4000,0,1,0,5,0,3,1,117.4000,1399,solo-fpp,96,94,1498,0,225.7000,0,0.0000,0,0,2447.0000,5,0,0.9579
e49d81579ddc83,cb96c78f503878,1c01db2cd5d95f,0,2,297.4000,0,1,1,16,0,2,1,22.0700,1916,solo-fpp,95,94,1538,0,2581.0000,0,0.0000,0,0,2863.0000,7,0,0.7872
bdfbeda44b6f34,d0ade5bb683215,7b63d3fcf138c0,0,0,102.9000,0,0,0,87,1013,0,0,0.0000,1948,solo-fpp,97,93,-1,0,0.0000,0,0.0000,0,0,84.6100,3,1487,0.1146
0b97207d3edc18,d37858176fab76,ce8cd46dfc652d,0,4,577.1000,0,1,1,5,1430,5,2,17.6100,1380,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1939.0000,4,1534,0.7526
ff9fc39994b5fc,3677e9036d93a7,abbc01b7f4485e,1,0,80.7600,0,0,0,92,0,0,0,0.0000,1393,solo-fpp,92,91,1479,0,0.0000,0,0.0000,0,0,8.7670,0,0,0.0000
51f885b4c1daa2,b6b6c9b84e34e3,7053a4c3eb8ee4,0,4,227.7000,0,2,2,10,0,3,1,52.7400,1465,solo-fpp,98,92,1500,0,0.0000,0,0.0000,0,0,2293.0000,5,0,0.8454
25ebdf1d035a83,61e68b129a5f7c,4aa11d68ca9f62,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1451,solo-fpp,97,93,1581,0,0.0000,0,0.0000,0,0,254.2000,3,0,0.3333
6a82ba18d8d101,aa7fb0c238212f,ba7e73384be7a0,0,2,92.8300,0,0,0,50,1202,0,0,0.0000,1332,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1336.0000,3,1511,0.7113
a088bcc51d4ff8,df858bbf80a376,e336a1abe58b66,0,6,318.7000,0,0,1,14,0,2,1,25.7900,1368,solo-fpp,93,92,1500,0,0.0000,0,0.0000,0,0,3056.0000,3,0,0.8913
0d7a71f0c2d749,534cf7f90359fb,7b39f6e2249acf,0,0,12.9600,0,0,0,91,0,0,0,0.0000,1442,solo-fpp,98,94,1560,0,0.0000,0,0.0000,0,0,19.4500,0,0,0.0722
ec53687212d489,f0b8dfccf4857c,60c9ecf100155e,0,0,45.9900,0,0,0,71,0,0,0,0.0000,1436,solo-fpp,95,92,1620,0,0.0000,0,0.0000,0,0,57.0400,2,0,0.2553
ca2536fcd83e1c,9306d1ff456688,f29df622a9d643,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1814,solo-fpp,97,93,1500,0,0.0000,0,0.0000,0,0,271.7000,8,0,0.4167
68fec7dfcf889d,5baf1ad50c3a0f,841342158498e9,0,0,52.0000,0,0,0,76,0,0,0,0.0000,1374,solo-fpp,83,83,1565,0,0.0000,0,0.0000,0,0,9.4740,1,0,0.0854
4c2df35d546984,90250ba2e6cfda,3badb54465142a,0,0,130.9000,0,0,1,55,1000,0,0,0.0000,1482,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,775.8000,2,1500,0.6837
92d8478e25841c,728ba4b38f1584,18b076906a6a30,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1774,solo-fpp,99,96,1444,0,1880.0000,0,0.0000,0,0,969.2000,5,0,0.5612
94c11ebd1d2a2d,3152dead88201b,6f5e79c39ea53d,0,2,0.0000,0,0,1,49,0,0,0,0.0000,1927,solo-fpp,93,88,1447,0,1948.0000,0,0.0000,0,0,1479.0000,8,0,0.6848
8fe38b3a77379a,db53bf62ea4e4f,d753235fa2477a,0,0,100.0000,0,1,0,42,0,1,1,1.4390,1888,solo-fpp,93,90,1478,0,0.0000,0,0.0000,0,0,62.8500,1,0,0.0761
b02335929feb2c,971366301eb76c,a459cba1ccf235,0,0,78.3800,0,0,0,87,1231,0,0,0.0000,1407,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,11.2500,1,1453,0.1122
9bd5ab25dfea6d,26457ae5d9e007,ebc9dff1c1c4bc,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1434,solo-fpp,94,92,1563,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0107
5f14ac5e5574c3,59207fbdf80313,a5cf1e439d10e0,0,2,25.1400,0,0,0,46,1232,0,0,0.0000,1974,solo-fpp,94,90,-1,0,2557.0000,0,0.0000,0,0,1320.0000,2,1573,0.7742
b27efccdc619fb,c27b22ceee6f43,73b7ebed7c0f0b,0,0,83.3900,0,0,0,50,0,0,0,0.0000,1939,solo-fpp,95,89,1514,0,343.1000,0,0.0000,0,0,2032.0000,9,0,0.7340
b6378676a3f84f,3ad8e50180d2dc,e73b9ca555a921,0,0,25.8000,0,0,0,79,0,0,0,0.0000,1382,solo-fpp,96,94,1530,0,0.0000,0,0.0000,0,0,44.9300,3,0,0.2105
c3c0155e71abf5,8999bfeb99f069,f7c2df544d0fa8,0,0,0.0000,0,0,0,58,0,0,0,0.0000,1927,solo-fpp,98,96,1500,0,0.0000,0,0.0000,0,0,975.3000,3,0,0.5361
4deff8ac7909af,16912898faa817,44db4ab6b2500e,0,1,99.5900,0,1,2,31,1041,1,1,30.8600,1922,solo-fpp,99,99,-1,0,1161.0000,0,0.0000,0,0,1182.0000,3,1493,0.7041
875919e83309eb,6137ac2a97516f,cbd50ec9a0dfb8,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1982,solo-fpp,97,96,1522,0,0.0000,0,149.7000,0,0,976.1000,4,0,0.5312
02be59d5deafe3,b0906344fb6be1,5c261b46277668,0,0,142.8000,0,1,0,40,1168,1,1,19.2600,1376,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,154.7000,2,1511,0.3438
7e3240707cde92,e3e4f8ec167bb0,87312ce00747c9,0,2,161.1000,0,0,1,25,0,1,1,109.0000,1859,solo-fpp,98,97,1898,0,1776.0000,0,0.0000,0,0,3072.0000,5,0,0.8557
e266a1c5866474,e2031059b6528e,34da165df3dfd1,0,6,442.5000,0,3,2,3,0,4,1,71.4000,1395,solo-fpp,97,96,1543,0,0.0000,0,60.6000,0,0,2302.0000,8,0,0.9271
81fc3910403ddd,2e535e4c84a227,3b9e5740ae0d84,0,0,100.0000,0,0,1,37,1430,1,1,9.7350,1402,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,195.1000,2,1437,0.4271
301267d50816ee,10f13a229c1379,63193cbcc52b1f,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1475,solo-fpp,95,94,1504,0,0.0000,0,0.0000,0,0,64.3300,3,0,0.1596
6708683f1cbb94,980ff81a942d12,a6b93aeae01096,0,0,0.0000,0,0,0,51,0,0,0,0.0000,1375,solo-fpp,97,94,1498,0,0.0000,0,0.0000,0,0,971.0000,1,0,0.6354
cd173d9c4b3477,9a30bd76bb7874,d6e6be3e7e2654,0,2,200.0000,0,1,2,11,0,2,1,71.1700,1404,solo-fpp,94,92,1500,0,408.5000,0,0.0000,0,0,2353.0000,6,0,0.9140
36c462b6718a64,b8e9658c0d4213,c2fd5357932f3c,0,0,183.1000,0,2,0,22,0,2,1,46.6300,1441,solo-fpp,91,90,1584,0,0.0000,0,0.0000,0,0,108.2000,3,0,0.3222
3692dc44d5e3b1,735f7049a9e8a0,0e1b1c92cbd452,0,0,0.0000,0,0,0,89,1591,0,0,0.0000,1897,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,61.8400,1,1517,0.1031
e5b316c6e624be,e99ff75b3896fe,94976bf857bda1,0,0,0.0000,0,0,0,72,1456,0,0,0.0000,1297,solo-fpp,82,80,-1,0,0.0000,0,0.0000,0,0,98.5400,2,1501,0.1235
64dcaee60146d2,7ab7c62de4c48b,fd0ebd4b2ffeb5,0,0,100.0000,0,0,0,41,0,1,1,17.4300,1351,solo-fpp,94,92,1500,0,0.0000,0,0.0000,0,0,264.3000,2,0,0.3548
c63ab89ccfe1bf,103f0af17f3b41,e7b77c300d9963,0,0,0.0000,0,0,0,48,0,0,0,0.0000,1420,solo-fpp,88,85,1500,0,113.2000,0,0.0000,0,0,808.2000,6,0,0.5977
f5c30e0fed3477,a2005c3fd1f21b,ef6698626ad2e7,0,4,380.3000,0,0,2,8,0,3,1,52.7300,1419,solo-fpp,97,94,1585,0,0.0000,0,0.0000,0,0,3256.0000,4,0,0.9688
11bf4cfae0e93f,dd2449277bac0b,4916c47441f5f8,0,2,141.3000,0,0,2,17,1042,1,1,5.0170,1880,solo-fpp,85,84,-1,0,0.0000,0,0.0000,0,0,2435.0000,7,1503,0.9524
5b1f4e52bdec71,fd24a8d32e0026,3fdc4cc8f86dc3,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1379,solo-fpp,95,95,1513,0,0.0000,0,0.0000,0,0,56.5500,2,0,0.4362
1622025cab65bc,41eb58bbdb08f6,3bf2aef78cb9a6,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1883,solo-fpp,95,95,1542,0,0.0000,0,0.0000,0,0,44.9900,3,0,0.0957
bdf18305785aec,747f06ab0a753b,a64392a7248486,0,0,27.2000,0,0,0,45,0,1,1,24.7300,1402,solo-fpp,98,97,1512,0,0.0000,0,0.0000,0,0,74.9600,2,0,0.1856
b1895659a1c271,0e069588e6f8c3,f028752299d015,0,2,8.3460,0,0,0,58,0,0,0,0.0000,2071,solo-fpp,98,95,1486,0,0.0000,0,0.0000,0,0,813.7000,11,0,0.4742
dcbaa2be1d0c70,d04eb5f6aa4ed9,389a3415b3715e,0,0,60.7600,0,0,1,85,1521,0,0,0.0000,1567,solo-fpp,100,98,-1,0,0.0000,0,0.0000,0,0,85.2700,2,1419,0.1717
2772ee32b34f68,a1e2701ce742bc,98bc8e4e45aeb2,0,0,100.0000,0,1,0,37,0,1,1,14.4100,1373,solo-fpp,95,95,1483,0,0.0000,0,0.0000,0,0,99.6600,2,0,0.2660
5e1b6cc3fafd5b,3ee03eb20c1fb1,f1fec9d86525f8,0,1,564.1000,0,1,2,8,0,4,1,79.3600,1856,solo-fpp,96,92,1517,0,0.0000,0,0.0000,0,0,1504.0000,9,0,0.8105
415490060e6bdf,0cc13c58efbbe4,7d4638c5ce4924,0,3,155.9000,0,0,0,22,0,1,1,46.1700,1865,solo-fpp,95,92,1508,0,0.0000,0,0.0000,0,0,3982.0000,5,0,0.8511
d6819f84898e44,d7a74fb4756b98,29b58c6651b433,0,0,22.0500,0,0,0,75,0,0,0,0.0000,1347,solo-fpp,97,95,1669,0,0.0000,0,0.0000,0,0,124.6000,3,0,0.2500
4c6d4d6bf4759c,b79deee4fd3980,496d7528ffec41,0,2,200.0000,0,1,1,15,1163,2,1,79.0200,1452,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,2747.0000,6,1528,0.7629
030c0a24cc7cc1,74d787f38daf80,55523d0af574e5,0,0,25.8000,0,0,0,55,0,0,0,0.0000,1444,solo-fpp,99,96,1480,0,0.0000,0,0.0000,0,0,1582.0000,6,0,0.7347
969efa0f699b58,5b440566a0195a,bdbdf9192c3118,0,0,185.2000,0,1,0,41,1463,1,1,23.9800,1457,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,158.8000,3,1491,0.2917
aa750c4586830e,7323c35e5584ba,7a7f438ffbb1d8,0,7,232.9000,0,0,0,17,1175,2,1,12.3000,1404,solo-fpp,100,98,-1,0,0.0000,0,0.0000,0,0,1312.0000,3,1527,0.7980
bb099ea39beb29,3c015a9ab3de49,ef151398696622,0,1,277.0000,0,0,1,9,0,3,1,30.7100,1360,solo-fpp,99,99,1512,0,0.0000,0,0.0000,0,0,2076.0000,7,0,0.8980
01293c4e624ce7,8cb5b6eba58763,0d316621b5956e,0,3,354.4000,0,0,0,11,1347,3,1,16.6600,1451,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,977.1000,5,1517,0.6598
47e9729eb669b0,afa618a9aae6dd,c042bce376fdd1,0,0,0.0000,0,0,0,69,1498,0,0,0.0000,1957,solo-fpp,88,83,-1,0,0.0000,0,0.0000,0,0,229.3000,2,1514,0.1954
950f609821a84a,524c1233128f2e,fd28b5eb0f243c,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1821,solo-fpp,95,91,1579,0,0.0000,0,0.0000,0,0,165.4000,3,0,0.2766
419fc61798f536,9c4a1f8299cd80,807d4693acae72,0,1,0.0000,0,0,1,45,0,0,0,0.0000,1278,solo-fpp,96,94,1505,0,0.0000,0,0.0000,0,0,2313.0000,3,0,0.8000
8103efd53e8b18,9e15d1ee827d87,86a799f0647f18,0,6,425.4000,0,2,2,4,1343,4,1,245.3000,1821,solo-fpp,89,83,-1,0,1547.0000,0,0.0000,0,0,3966.0000,4,1552,0.9091
6b0fc35ede4b2f,f98bae9cf50560,b0083387055a87,0,0,19.4000,0,1,0,37,0,1,1,5.3930,1411,solo-fpp,94,92,1505,0,0.0000,0,0.0000,0,0,46.5400,2,0,0.2796
62cef67a6752dd,f6ca9e09d17ce3,8e10182f23eb5d,0,0,73.7100,0,0,0,55,0,0,0,0.0000,1822,solo-fpp,92,86,1591,0,3050.0000,0,0.0000,0,0,878.4000,9,0,0.5055
a472c3bb6c5d59,7b5d15aa9e8f92,ec38c48fae1364,0,0,0.0000,0,0,0,95,0,0,0,0.0000,1907,solo-fpp,98,95,1496,0,0.0000,0,0.0000,0,0,86.9800,0,0,0.0206
d5bd1566ae32b8,bbdd34924bafb1,5ec49e3832ac03,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1481,solo-fpp,95,94,1461,0,0.0000,0,0.0000,0,0,215.1000,2,0,0.5319
9e652a9777133d,c56524735a3b95,e2a14e15fc8f4c,0,5,294.6000,0,1,1,9,0,3,1,32.5100,1296,solo-fpp,97,94,1654,0,0.0000,0,0.0000,0,0,896.9000,5,0,0.7500
4617cf8bf0f497,87787784dedc00,9065b2085e0565,0,4,280.2000,0,0,12,11,1034,3,1,62.9400,1346,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,2913.0000,3,1496,0.8646
bb8c1360472c8c,c43c566a20fbf8,9bedc0735ba691,0,2,410.9000,0,1,5,4,1328,4,1,127.1000,1371,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,2231.0000,3,1501,0.8542
13778bc4f60514,90b4ad2b5a4485,f055385ab1b7aa,0,3,290.4000,0,0,1,8,0,3,1,62.7400,1433,solo-fpp,94,94,1594,0,0.0000,0,0.0000,0,0,2784.0000,5,0,0.8817
9f49008f65753d,f7c1ddcde2924a,7d05c6a03fc516,0,0,0.0000,0,0,0,52,0,0,0,0.0000,1424,solo-fpp,94,93,1499,0,0.0000,0,55.1900,0,0,888.1000,7,0,0.7312
097074c0663e91,6e28d9fc05c814,ac2ff3df1c2e55,0,0,100.0000,0,1,0,27,0,1,1,41.2400,1469,solo-fpp,95,94,1474,0,109.5000,0,0.0000,0,0,784.8000,4,0,0.6383
7ab79afa0eb791,92f0c682a2962d,55eb4eb3bc54e9,0,1,703.8000,0,1,8,2,0,7,1,50.8700,1347,solo-fpp,96,91,1502,0,0.0000,0,0.0000,0,0,2650.0000,4,0,0.9263
b1509ebe13b246,c02c7ab4178622,2a6a4c809f6cf2,0,0,100.0000,0,0,1,39,0,1,1,8.3340,1385,solo-fpp,89,87,1648,0,0.0000,0,0.0000,0,0,239.8000,3,0,0.3068
31e49909b82a7d,de6cc7a2f46ecb,3305676df6fe72,0,2,100.0000,0,0,1,35,0,1,1,6.0840,1958,solo-fpp,100,99,1504,0,0.0000,0,0.0000,0,0,522.5000,5,0,0.4646
200f87949585ff,bd22ee39ef9c0f,5013200ab4dc6d,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1373,solo-fpp,96,93,1500,0,0.0000,0,0.0000,0,0,330.6000,3,0,0.4211
83c8c155124295,4e4a79e546eaff,ba83769f958443,0,8,563.6000,0,4,6,1,0,6,1,108.1000,1381,solo-fpp,98,97,1622,0,0.0000,0,0.0000,0,0,2450.0000,7,0,0.9175
2cc3ccba8c6d9e,b588b130de0bd7,c7503447ed5105,0,0,81.9000,0,0,0,76,0,0,0,0.0000,1387,solo-fpp,95,94,1486,0,0.0000,0,0.0000,0,0,32.8400,2,0,0.2340
9688d12a3e7467,9e2088e74c9666,9ab817a632cfc2,0,0,0.0000,0,0,0,87,1210,0,0,0.0000,1465,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,28.2800,0,1492,0.0842
600b94041f9ec7,74f0cffb7cf2b6,b245461d4f26f5,1,0,74.7300,0,0,0,92,0,0,0,0.0000,1376,solo-fpp,99,95,1500,0,0.0000,0,0.0000,0,0,69.2100,3,0,0.0714
107ca646bee785,51a41ce8d70aae,1ff5573ab2e453,0,0,0.0000,0,0,0,63,1220,0,0,0.0000,1423,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,322.6000,3,1496,0.5052
01d9ced9936852,35988f37a97ff8,ddf6a32d971edb,0,0,0.0000,0,0,0,83,1086,0,0,0.0000,1291,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1474,0.1354
9818455cc2ee4b,ce46ca78fc5f98,5ca7e4f6bcdff2,0,1,0.0000,0,0,0,70,1264,0,0,0.0000,2169,solo-fpp,92,90,0,0,0.0000,0,0.0000,0,0,391.2000,3,1573,0.2747
65b458be598b30,46add98072e97a,1096be17081f43,0,0,145.4000,0,1,0,44,0,1,1,64.4700,1453,solo-fpp,96,94,1589,0,0.0000,0,0.0000,0,0,76.1900,2,0,0.2316
c9c15a34933c86,05f576870e91ce,5f1a50b843b10b,0,0,87.3400,0,0,0,77,0,0,0,0.0000,1450,solo-fpp,92,90,1512,0,0.0000,0,0.0000,0,0,9.9950,1,0,0.1538
8575d742a49773,1e4c92d025d24f,6c6847e1853d89,0,1,179.7000,0,0,0,60,0,0,0,0.0000,1364,solo-fpp,96,91,1505,0,0.0000,0,0.0000,0,0,264.4000,4,0,0.4947
cfb4d37a25efbd,25abba89dbf54c,8a7f160c4be7f3,0,0,19.3900,0,0,0,74,0,0,0,0.0000,1290,solo-fpp,96,94,1881,0,0.0000,0,0.0000,0,0,38.8200,1,0,0.2737
66f2fff5cd034a,c62c6fe2bbd237,c6dc1bce5e4027,0,0,93.9500,0,0,0,54,0,0,0,0.0000,1396,solo-fpp,95,92,1500,0,0.0000,0,0.0000,0,0,732.7000,4,0,0.6170
