Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
6252566f87dfc8,46da250bfb6381,9b74fb7b2489b4,0,5,297.8000,0,2,7,8,1357,3,1,182.6000,1895,solo-fpp,88,85,-1,0,2179.0000,0,0.0000,0,0,3473.0000,9,1554,0.9080
6d342cc11f11a5,0295e6ff39a446,2c24584477dee2,0,1,0.0000,0,0,2,67,1196,0,0,0.0000,1342,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,309.7000,3,1523,0.3646
e42083ab77dd51,6de549bd57d30b,57a17d6886eef5,0,0,0.0000,0,0,0,53,1017,0,0,0.0000,1825,solo-fpp,93,88,-1,0,0.0000,0,0.0000,0,0,2035.0000,7,1479,0.5543
4fe84faa6e8114,ec3fe3c95c5bed,b37a7ed0d26fca,0,0,22.4400,0,0,0,71,1319,0,0,0.0000,1356,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,133.0000,2,1474,0.3021
c5a7d71393ce56,aa3c76b5e3d226,c384d359c2eb4a,0,1,75.0000,0,0,9,33,0,1,1,7.0460,1871,solo-fpp,96,91,1518,0,3703.0000,1,0.0000,0,0,645.2000,2,0,0.4947
c68f2099a571fb,dd4e230e4b3596,f0b8035c9e533e,0,0,172.1000,0,0,0,68,1178,0,0,0.0000,1886,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,277.5000,6,1527,0.3918
8f76914f123fc1,1f70ef34fe0012,6fbd517c8b3398,0,0,27.3000,0,0,0,79,1130,0,0,0.0000,1357,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,56.2200,3,1495,0.2083
9ccbdbe9f86281,13f65748f705be,7a4f6d6e5a511e,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1525,solo-fpp,95,94,1549,0,0.0000,0,0.0000,0,0,34.0200,1,0,0.1383
b14af234593fba,b1bef888f94b6d,5ac131aab5bab4,0,0,117.0000,0,2,0,21,0,2,1,42.0500,2021,solo-fpp,93,91,1498,0,0.0000,0,0.0000,0,0,389.9000,5,0,0.2717
ac74cd7304bddb,40884e02074613,b81890e1cfe779,0,8,362.0000,0,1,5,7,0,3,1,101.4000,1766,solo-fpp,98,96,1480,0,0.0000,0,0.0000,0,0,4491.0000,5,0,0.9897
b7255f48ccff58,c54fcc3a13e012,ec38c48fae1364,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1907,solo-fpp,98,95,1494,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
d21a4c4f59b192,1ed337891aff7e,f3bd832f07f17e,0,6,239.4000,0,0,1,7,0,3,1,49.0000,1813,solo-fpp,95,93,1576,0,0.0000,0,0.0000,0,0,3954.0000,4,0,0.9574
55c6dad5ec1e1f,38b3759b2c57c4,64dbe100faa08d,0,4,290.7000,0,0,2,13,0,2,1,13.1700,1457,solo-fpp,96,92,1500,0,0.0000,0,0.0000,0,0,2483.0000,6,0,0.9368
37769181b164e9,9577499ae73330,116f0e55e7745b,0,0,30.1000,0,0,0,48,0,0,0,0.0000,1567,solo-fpp,94,93,1491,0,0.0038,0,15.0700,0,0,2795.0000,3,0,0.7957
781ef8b6fbb137,5acec2a87919e5,64bccdf6ec42f6,0,0,175.0000,0,2,0,13,0,2,1,116.1000,1354,solo-fpp,93,92,1457,0,0.0000,0,0.0000,0,0,1141.0000,6,0,0.8913
6bcc2dc465ef4f,aa0950bec2fcbc,3b90c0dcd95560,0,0,25.8000,0,0,1,55,1164,0,0,0.0000,1333,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,273.9000,5,1438,0.5918
f4477eea050d54,c566104c4364ef,e2c9e88c0a5b3f,0,0,19.3500,0,0,0,68,0,0,0,0.0000,1453,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,390.7000,1,0,0.3474
e89c79d7c0a84c,3ab8ff4665718f,340b4ca294bcb8,0,1,80.9300,0,0,3,49,0,0,0,0.0000,1409,solo-fpp,93,90,1486,0,0.0000,0,0.0000,0,0,560.5000,3,0,0.6087
f1cbdf3d6b944e,7246100262c78b,001937f739426c,0,6,256.3000,0,1,1,14,1000,2,1,61.8000,1981,solo-fpp,95,92,-1,0,4070.0000,0,0.0000,0,0,2955.0000,9,1500,0.8830
44fe6e88270b63,478a4b4630ab90,06a578b9c3a780,0,1,100.0000,0,0,1,37,0,1,1,0.5202,1370,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,1072.0000,3,0,0.6421
eb37badbcc266d,78d1a191ba1162,b3b4e46a4014b6,0,0,0.0000,0,0,0,90,1146,0,0,0.0000,1277,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,37.6500,1,1512,0.0714
0960a63fec7350,e383edc8a1d5c4,223e178ecb39c6,0,0,75.7700,0,0,0,66,1187,0,0,0.0000,1914,solo-fpp,89,84,-1,0,0.0000,0,0.0000,0,0,397.3000,4,1491,0.3068
bc2b0707ca1703,1260dcc57feb9f,d4c03344ab31b5,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1859,solo-fpp,95,95,1509,0,0.0000,0,0.0000,0,0,17.9200,0,0,0.0532
d4d1e1d62b4847,767bd4714b51c0,f1df11a547e426,0,2,298.8000,0,0,6,11,0,3,1,31.3300,1871,solo-fpp,94,92,1552,0,839.3000,0,0.0000,0,0,1141.0000,7,0,0.6452
f677c65957b4c1,23e626cd9343cf,f70a7601f11652,1,2,135.6000,0,0,3,30,0,1,1,36.6500,1377,solo-fpp,95,92,1474,0,0.0000,0,1.2620,0,0,2013.0000,4,0,0.7340
032688cd22d3c0,e78c36b9fb745d,dd23b183d49c2a,0,3,281.5000,0,0,7,16,0,2,1,5.5970,1373,solo-fpp,96,92,1602,0,0.0000,0,0.0000,0,0,803.4000,3,0,0.5474
779dddb874d943,066844d8a29a43,5fc2c341f8af33,0,1,457.5000,0,1,0,11,1523,3,1,29.5400,1357,solo-fpp,98,98,0,0,307.2000,0,0.0000,0,0,1845.0000,4,1527,0.8351
e491c91bcb6a1d,14e7e16e06391d,466e851e8e54d9,0,1,122.1000,0,0,3,62,0,0,0,0.0000,1918,solo-fpp,91,88,1543,0,0.0000,0,0.0000,0,0,309.4000,2,0,0.4222
d2b8592e8a4a82,f806d9daa5b4b8,520697e8a8ae4e,3,7,952.7000,0,1,3,1,0,8,1,92.8200,1967,solo-fpp,97,93,1849,0,4719.0000,1,0.0000,0,0,3119.0000,5,0,1.0000
51b4cee915f23f,7b31dc843f21df,449de3f8c92dbd,0,2,0.0000,0,0,1,47,0,0,0,0.0000,1363,solo-fpp,94,92,1611,0,0.0000,0,78.7800,0,0,2645.0000,10,0,0.9140
b4f1a1dc5fca28,fd3c633505373d,ef151398696622,0,3,86.0000,0,0,0,18,0,1,1,28.6600,1360,solo-fpp,99,99,1737,0,0.0000,0,0.0000,0,0,1594.0000,4,0,0.9184
f83f7c3514301b,8cb27fc6a7515e,1a96d13d84311f,0,0,200.0000,0,1,0,18,0,2,1,121.7000,1345,solo-fpp,97,95,1567,0,0.0000,0,0.0000,0,0,584.0000,2,0,0.4792
4af2df30bac2d1,9da9159b688a94,cde69bf8b6472f,0,0,0.0000,0,0,0,72,1223,0,0,0.0000,1883,solo-fpp,97,95,-1,0,205.6000,0,0.0000,0,0,720.3000,3,1561,0.3438
b257158551ceff,c8f1b5e7dafe0c,ac7bcb70dec46a,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1309,solo-fpp,92,90,1518,0,0.0000,0,0.0000,0,0,82.3400,1,0,0.2088
6dd137d9b8191a,18b00de5f5c646,579b7771f5042e,0,1,99.4500,0,0,2,65,1195,0,0,0.0000,1434,solo-fpp,100,97,-1,0,0.0000,0,0.0000,0,0,206.7000,4,1370,0.4444
faebb67305969c,cd2363b9202546,4c24602f56956a,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1444,solo-fpp,94,91,1519,0,0.0000,0,0.0000,0,0,395.2000,2,0,0.4086
33eb1c794a0949,2191b9433cae0f,740307761c154c,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1459,solo-fpp,95,93,1519,0,0.0000,0,0.0000,0,0,10.8300,1,0,0.0106
6373d4c64c1bd5,8ac6e82f837085,52d4f49c662d6f,1,0,28.3800,0,0,0,79,0,0,0,0.0000,1397,solo-fpp,98,98,1884,0,0.0000,0,0.0000,0,0,49.9900,2,0,0.2371
f87be1162a276a,cda6ba1bb11e73,87992e58c4d3fc,0,0,59.1600,0,0,0,59,0,0,0,0.0000,1356,solo-fpp,93,92,1478,0,0.0000,0,0.0000,0,0,960.9000,4,0,0.5326
7071bee1c882c9,acd48886e3307a,d637d2016d8bf6,0,0,51.5300,0,0,0,86,0,0,0,0.0000,1381,solo-fpp,98,97,1498,0,0.0000,0,0.0000,0,0,29.1700,3,0,0.1443
b79cfb0525f8c4,41825f602cc753,4495e3daec1705,0,0,0.0000,0,0,0,71,1149,0,0,0.0000,1331,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,64.6700,2,1507,0.2447
a1c44982b014a6,5efd90b73d98a5,83563d9251a214,1,0,159.3000,0,0,0,22,0,1,1,80.0200,1371,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,2190.0000,6,0,0.8947
cbdbe778d13e7a,083e043b565a12,e36de3490946e7,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1366,solo-fpp,95,94,1388,0,0.0000,0,0.0000,0,0,35.0800,2,0,0.0745
5a4b3c8fd3f1f1,1f842d17dc3287,c8cd99c3c148b4,0,8,676.9000,0,1,3,2,0,6,2,57.6300,1533,solo-fpp,96,94,1562,0,0.0000,0,0.0000,0,0,2647.0000,5,0,0.9789
69f25a9cd29e27,6dbb17bac7b85e,a3f2de58f70765,0,1,200.0000,0,1,0,20,1270,2,1,15.1500,1983,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,690.9000,4,1491,0.5851
c72ee6988888e8,81bd4f56f2f19c,6640f585d1a084,0,1,0.0000,0,0,0,58,0,0,0,0.0000,1920,solo-fpp,97,94,1480,0,2617.0000,0,0.0000,1,1,1664.0000,3,0,0.5625
dc6fdbd38a252d,9f8539cbf96921,aa9c9cf3d7aef6,1,0,16.2400,0,0,0,55,1000,0,0,0.0000,1265,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,153.4000,6,1500,0.6186
bc63671ff23478,546947fef4fc57,a5fc74ad1c2d5b,0,1,378.3000,0,0,0,9,0,3,1,8.6250,1749,solo-fpp,94,92,1578,0,0.0000,0,0.0000,0,0,665.3000,3,0,0.5161
1fb25566894881,b2bf9d2bc15698,50bafb0d4c2b07,0,0,100.0000,0,1,0,29,1289,1,1,37.4300,1465,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,2256.0000,4,1505,0.8061
9e9ede21d49203,2495043d573247,18a720cff5a5b1,0,0,100.0000,0,0,0,31,1000,1,1,3.0330,1266,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,312.8000,2,1500,0.4526
5c4e9eb241e7af,4735e7b6954414,501b1baa518cc7,1,0,352.9000,0,1,0,13,0,3,1,14.5400,1385,solo-fpp,95,95,1584,0,0.0000,0,0.0000,0,0,185.5000,2,0,0.4043
a24f332261e6ba,81ab7fdac1173d,dbd2b5bd934738,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1418,solo-fpp,94,92,1500,0,0.0000,0,0.0000,0,0,17.9200,1,0,0.0215
3b4f41532dd293,bfa22c9f56db1b,5cf2eb3c97a2ac,0,0,32.5900,0,0,0,67,0,0,0,0.0000,1400,solo-fpp,97,92,1533,0,0.0000,0,0.0000,0,0,209.3000,4,0,0.3958
3ae2cf87adbbf2,8d5640e3ba37f0,cc1ce83a5864fc,0,0,25.3800,0,0,0,51,0,0,0,0.0000,1421,solo-fpp,92,85,1582,0,0.0000,0,0.0000,0,0,707.0000,3,0,0.5165
ba61a8d15874ca,97f6bd84a0d799,8560da5becb256,0,1,43.7800,0,0,0,47,0,0,0,0.0000,1373,solo-fpp,91,89,1480,0,0.0000,0,0.0000,0,0,2166.0000,4,0,0.7667
ead7f9065a8bda,fe0c8d128c42c2,c1f000fe1a7258,0,0,0.0000,0,0,0,93,1000,0,0,0.0000,1362,solo-fpp,99,97,0,0,0.0000,0,0.0000,0,0,16.5600,1,1500,0.0510
b41377395cd213,f07f46639cef75,18cb7d1af2bc51,0,0,246.3000,0,0,1,40,0,1,1,30.7700,1429,solo-fpp,96,96,1567,0,0.0000,0,0.0000,0,0,290.5000,2,0,0.4632
be982b50eb7df8,0188a14e881821,5f5a6adcd03c3e,0,0,27.5400,0,0,0,85,1081,0,0,0.0000,1925,solo-fpp,96,89,-1,0,0.0000,0,0.0000,0,0,110.7000,2,1498,0.0947
bcb1473715e914,3fb208cd5ab59f,53ec94d5a016db,0,0,87.5700,0,0,0,71,1135,0,0,0.0000,1411,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,94.9600,2,1517,0.3229
5c7f19cfbb91f7,3d6dbb2280448b,eb88c16b2b3986,0,3,100.0000,0,0,1,21,0,1,1,11.8800,1454,solo-fpp,94,92,1493,0,0.0000,0,0.0000,0,0,2885.0000,5,0,0.8280
c0668d55b8c793,a0421044da4e10,a2f2018d7b5488,0,1,30.1000,0,0,0,45,0,0,0,0.0000,1761,solo-fpp,97,93,1497,0,0.0000,0,0.0000,0,0,3809.0000,8,0,0.7188
6571c652a6911f,985e1a71d91f4d,6dea8911862de5,0,1,100.0000,0,0,0,39,1000,1,1,27.1000,1361,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,470.4000,5,1500,0.5104
4f0c70e99afb71,fd8121a5047c60,76f9074a69d2ab,0,0,0.0000,0,0,0,81,1222,0,0,0.0000,1875,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,80.0900,0,1354,0.1489
359c15bc188a4a,b1da0fe0327b85,12b415d95a6834,0,0,10.6300,0,0,5,62,1193,0,0,0.0000,1885,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,225.8000,1,1520,0.5714
d5d257c8c94d2a,d2d3e248d36e28,5795939b469bb7,0,0,0.0000,0,0,0,81,993,0,0,0.0000,1327,solo-fpp,97,91,-1,0,0.0000,0,0.0000,0,0,83.7400,3,1479,0.1458
874061e8f184c3,1771cda97b8789,31e6dd6bbda20e,0,3,200.0000,0,1,4,12,0,2,1,9.4680,1380,solo-fpp,96,94,1528,0,0.0000,0,0.0000,0,0,1921.0000,3,0,0.9368
3e443519b5da00,d05f8bc5f135e9,e1ceea53ca59d7,0,2,94.0000,0,0,1,28,0,1,1,13.5300,1332,solo-fpp,98,93,1587,0,0.0000,0,0.0000,0,0,402.2000,5,0,0.8144
8c9900b95094eb,895484439a3696,dc960694964b1c,0,3,148.1000,0,1,0,30,0,1,1,11.2600,1379,solo-fpp,95,93,1532,0,0.0000,0,0.0000,0,0,1644.0000,3,0,0.7766
8fb5e1981b3856,58922ad335a39e,860a617ee62c96,0,0,22.5400,0,0,0,59,0,0,0,0.0000,1907,solo-fpp,97,97,1455,0,0.0000,0,0.0000,0,0,1465.0000,5,0,0.4896
7b6c45103e1b33,3a8d464d984a8d,39085bdd76d407,1,0,60.6300,0,0,1,74,1724,0,0,0.0000,1436,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,107.2000,2,1424,0.2421
0cc2a5bce29de2,e5227a807861c9,c0e0317a41630e,0,1,225.0000,0,0,4,12,0,3,1,47.1900,1869,solo-fpp,93,93,1521,0,0.0000,0,0.0000,1,0,570.5000,5,0,0.4891
432f015a2322e7,5e3a396819d9df,a447ffd223b1ce,0,1,177.4000,0,1,1,42,0,1,1,38.2000,1403,solo-fpp,98,96,1493,0,0.0000,0,0.0000,0,0,171.2000,1,0,0.2165
70a6ad3a3b4dd3,9880a721e7579b,e2cd0b414a5702,0,0,21.2900,0,0,0,73,1110,0,0,0.0000,1382,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,154.0000,3,1493,0.3125
ee0838baa29975,dfe8bdf31ac255,2660e9eddf10ac,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1684,solo-fpp,96,93,1512,0,0.0000,0,0.0000,0,0,86.2400,2,0,0.2211
564e89b7596d3c,7d13d32d5f6460,6ea9a71723735b,0,2,0.0000,0,0,0,49,0,0,0,0.0000,1339,solo-fpp,91,89,1652,0,0.0000,0,0.0000,0,0,1428.0000,2,0,0.8333
b0824e660ac14d,9aaab9b948b9a1,2961a0af783253,0,2,367.9000,0,0,2,7,0,4,1,18.0700,1488,solo-fpp,99,98,1604,0,2196.0000,0,78.0600,0,0,1715.0000,2,0,1.0000
76bbca81922cfa,e3853a0fb762d5,29e7c811ceb443,0,1,160.6000,0,1,0,37,0,1,1,8.6760,1430,solo-fpp,95,93,1500,0,0.0000,0,0.0000,0,0,268.6000,2,0,0.4894
5bb5ada37bfba9,747e456291757b,5559cfa0a73028,0,3,68.3700,0,0,1,49,1395,0,0,0.0000,1420,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,2001.0000,3,1598,0.6383
8081e1e48dfba1,ccf89dc5dcc297,c73aec51d8b580,0,0,172.5000,0,0,0,38,1563,1,1,7.2730,1370,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,404.9000,3,1435,0.4592
4fc3a3106f7152,8bc273ac73dbb0,0974b09d4dd7c5,0,0,49.4500,0,0,0,63,0,0,0,0.0000,1420,solo-fpp,94,93,1518,0,0.0000,0,0.0000,0,0,197.4000,3,0,0.3871
8c17b3512c9d9d,f3e013edef060a,dcb05d7486fb9b,0,0,0.0000,0,0,1,67,1388,0,0,0.0000,1412,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,189.4000,2,1480,0.3814
942ec53815c4cb,a9c93adebafc54,65accc763785fb,0,0,0.0000,0,0,0,62,0,0,0,0.0000,1996,solo-fpp,97,95,1509,0,393.5000,0,0.0000,0,0,1142.0000,5,0,0.5312
2949fac9e0a280,faf6cb677e732d,18cb7d1af2bc51,0,0,77.3100,0,0,0,58,0,0,0,0.0000,1429,solo-fpp,96,96,1523,0,0.0000,0,0.0000,0,0,2190.0000,5,0,0.7053
f7c3748a724510,e5e6dca27ec672,db5aa3cd64706e,0,0,78.8200,0,0,0,69,1000,0,0,0.0000,1288,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,574.1000,2,1500,0.3646
de9345297387c2,731ebef08680c6,116f0e55e7745b,0,2,29.4000,0,0,0,46,0,0,0,0.0000,1567,solo-fpp,94,93,1502,0,0.0000,0,0.0000,0,0,1760.0000,6,0,0.8387
f0b0fc266dcd5b,57dd157f87d409,b4e6fcf8a5752b,0,0,0.0000,0,0,0,93,1159,0,0,0.0000,1901,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,20.0700,1,1565,0.0316
231f9ab9c9e9fb,c9e61e12b1b73a,24c35ef5348738,0,0,200.0000,0,0,0,22,1265,2,1,20.5700,1332,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,182.9000,2,1452,0.2526
d8bbbbe981c595,1c824995fd70be,1c9f693007a527,0,0,0.0000,0,0,0,52,1118,0,0,0.0000,1372,solo-fpp,97,92,-1,0,0.0000,0,0.0000,0,0,617.8000,4,1513,0.5521
7deb995a9dbc1d,91e217a6a65dc7,2fe923026462a4,0,0,53.9000,0,0,0,89,1118,0,0,0.0000,1347,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,6.9740,1,1462,0.0532
66915f1c9626c1,3a1e65cac30512,638fcc9186fb7e,1,5,777.7000,0,0,1,2,0,6,1,130.2000,1846,solo-fpp,95,92,1609,0,2996.0000,0,0.0000,0,0,2609.0000,6,0,1.0000
33dad9b4598ba3,3205bcb993f4c5,6058f5efe9bb77,0,0,0.0000,0,0,0,95,1430,0,0,0.0000,1497,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,41.0800,2,1480,0.0208
a7f199e71f60c9,4474d41f1a48ab,e3dfb129298dc5,0,0,0.0000,0,0,1,64,0,0,0,0.0000,1363,solo-fpp,98,98,1508,0,0.0000,0,0.0000,0,0,791.2000,4,0,0.5876
7586117eca9ad2,7d09fa30976a59,517c6c0a4635bb,0,0,0.0000,0,0,0,88,1116,0,0,0.0000,1811,solo-fpp,94,91,-1,0,0.0000,0,0.0000,0,0,74.1400,0,1498,0.0430
5766196cca7d5f,714f6ca983edd0,1280163897e88c,0,1,100.0000,0,0,1,30,0,1,1,137.5000,1317,solo-fpp,95,93,1505,0,0.0000,0,0.0000,0,0,951.0000,4,0,0.6170
7018d44d9a469f,31b41d7adf06ae,a55ef25cc68008,0,0,200.0000,0,1,0,21,0,2,2,16.7700,1346,solo-fpp,95,95,1490,0,0.0000,0,0.0000,0,0,148.1000,2,0,0.2766
9ab2ba817c547e,9c4d8ccbf49eb8,fea972d0fbd52d,0,0,60.2000,0,0,0,76,1536,0,0,0.0000,1443,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,105.9000,2,1556,0.2526
56bfb3852552cf,cbeefec8081e4c,c2f7e061e8fb24,0,3,140.0000,0,2,9,12,0,2,1,22.1100,1377,solo-fpp,98,92,1517,0,0.0000,0,0.0000,0,0,2623.0000,4,0,0.9485
da96c5bbcd8bb1,3ea8ac29525903,708bf1c31ca306,0,0,100.0000,0,0,0,39,1372,1,1,53.8100,1434,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,74.3300,4,1453,0.3125
0b9392e93f8dd9,82f335fa479cbf,f933a0775fc7ca,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1358,solo-fpp,93,89,1511,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0109
e3df99210a8708,edece364bd5db3,b4e6fcf8a5752b,0,0,0.0000,0,0,0,85,1000,0,0,0.0000,1901,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,69.6700,1,1500,0.1263
e09b89fa24721e,13fe0b55e33fc5,e63a328ea5bcc3,0,0,88.5600,0,0,0,72,0,0,0,0.0000,1891,solo-fpp,97,94,1497,0,0.0000,0,0.0000,0,0,68.6500,0,0,0.3021
9c79189ff4fddb,5fa8d487fc5ec8,5ce3408a9306bc,0,0,92.6700,0,0,0,36,0,1,1,5.2240,1838,solo-fpp,93,91,1521,0,0.0000,0,0.0000,0,0,117.1000,2,0,0.3696
56c2f4441b2a6c,fe822db69ddf33,fd619ab1bb20e8,0,1,237.2000,0,0,0,20,1176,2,1,12.9100,1503,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,228.3000,3,1401,0.6327
df153a60fb31a1,1e7525cdd0b5b0,99407bcde7569c,0,1,86.0000,0,1,1,19,0,1,1,24.2200,1867,solo-fpp,93,89,1522,0,0.0000,0,0.0000,0,0,1377.0000,5,0,0.8804
ab596e849679df,2d36e2ea24c742,cdff17b64bb7ac,0,0,100.0000,0,0,0,40,0,1,1,0.9960,1366,solo-fpp,97,95,1503,0,0.0000,0,0.0000,0,0,53.4900,1,0,0.1042
51fbfc1fc4ad3a,74bee4eceb264a,36772560fd4de9,0,5,447.7000,0,2,8,2,0,6,1,57.4800,1891,solo-fpp,95,90,1500,0,41.6600,0,63.1700,0,0,3575.0000,4,0,0.9255
e8691c306d188b,10802d91d449c2,ad37f12700c1ba,0,2,73.1400,0,1,1,21,1042,1,1,191.0000,1890,solo-fpp,91,90,-1,0,0.0000,0,0.0000,0,0,4134.0000,6,1502,0.8778
ec1c57e37ac8dc,d49b01b3631081,1f46e9d75d0bfb,0,3,200.0000,0,0,5,17,0,2,1,35.6600,1403,solo-fpp,93,93,1667,0,0.0000,0,0.0000,0,0,1234.0000,2,0,0.6739
537c5beea34f8c,843044fe02a63b,e4b328584e2855,0,0,245.5000,0,0,0,18,0,2,1,32.9900,1802,solo-fpp,81,79,1551,0,5641.0000,0,0.0000,0,0,736.9000,4,0,0.5625
89a25b57a890a5,120456e6fcd912,117afff3db5388,0,5,330.8000,0,0,2,5,0,3,1,43.5700,1325,solo-fpp,63,63,1601,0,0.0000,0,60.1300,0,0,3095.0000,7,0,0.9516
63a1736fe46a51,c392858c0b5deb,391cfe9759f53b,0,1,146.4000,0,0,1,17,1193,2,1,18.5200,1363,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,423.8000,6,1383,0.6737
688cf678ef4d41,bcc6aa4ea8d4b1,33892c0e18e98e,0,2,184.2000,0,0,0,36,0,1,1,16.3900,1975,solo-fpp,93,90,1500,0,0.0000,0,0.0000,0,0,143.2000,2,0,0.2935
c91e3d462f26cb,e77f99fa5962c0,3c80c567feba2a,0,0,0.0000,0,0,0,63,1146,0,0,0.0000,1443,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,326.0000,3,1520,0.5052
b8231dbe4726c0,80db84839d4c9d,807506dde21552,0,2,170.3000,0,1,2,21,1193,2,1,30.8800,1391,solo-fpp,99,95,0,0,0.0000,0,0.0000,0,0,556.0000,5,1501,0.6735
fb7d9241ccd29a,8c2ae10c3b4eb1,83cae1e6aeaff2,0,5,427.7000,0,2,3,9,0,3,1,35.3900,1984,solo-fpp,95,93,1603,0,2897.0000,0,0.0000,0,0,1806.0000,7,0,0.8617
99a4c9c1759e14,a693947c682c7c,83c6d7564155e6,0,4,158.4000,0,1,1,26,0,1,1,54.8600,1437,solo-fpp,100,99,1500,0,268.7000,0,0.0000,0,0,2330.0000,5,0,0.8485
3e8d8da2bcf627,f152159f1789c8,519c0a00c75e64,0,0,0.0000,0,0,0,62,0,0,0,0.0000,1471,solo-fpp,95,93,1493,0,0.0000,0,0.0000,0,0,392.2000,3,0,0.4894
a90ba9d6f5992e,79e95bbde5d9f7,13ad610aeb5df0,0,0,100.0000,0,0,1,33,0,1,1,119.0000,1910,solo-fpp,97,95,1812,0,0.0000,0,0.0000,0,0,1644.0000,3,0,0.5104
8109e5106160ab,56ad0e859c310b,6135297444499e,0,0,200.0000,0,0,0,18,1186,2,1,41.9900,1835,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,640.1000,7,1511,0.4737
a91fb41a0d414b,06770894dabf3b,3a3924a284dbfa,0,0,0.0000,0,0,0,76,0,0,0,0.0000,1901,solo-fpp,97,92,1401,0,0.0000,0,0.0000,0,0,118.1000,0,0,0.2083
894ac5de6f8fda,dbac5452d3b985,b2371bfc35abf0,0,1,168.4000,0,0,1,33,1311,1,1,66.4000,1341,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,1019.0000,7,1487,0.5938
996bedb58a4a4c,b24df3c8e978ec,1bfedebcbce5ee,0,0,50.4000,0,0,0,96,1366,0,0,0.0000,1394,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,8.6620,1,1459,0.0000
c836228283385c,90167bbf90c809,e6da32b70d6d3b,0,1,29.4000,0,0,3,72,1098,0,0,0.0000,1841,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,82.4800,3,1494,0.2979
ac3a7092f3fc3f,e380007a5fa18c,e46c7a14cc5ece,0,3,68.3700,0,0,1,19,0,1,1,48.5300,1780,solo-fpp,93,90,1475,0,1552.0000,0,79.0400,0,0,2915.0000,9,0,0.8152
8864ab8142f85d,417d2b2337fbf5,e8d9c6d39e755c,0,1,38.9500,0,0,0,46,1427,0,0,0.0000,1908,solo-fpp,97,94,-1,0,577.9000,0,0.0000,0,0,2058.0000,4,1490,0.7500
012c42bec16ce4,be51fbc4e9f51c,103361718e7dc1,1,0,29.4000,0,0,0,83,0,0,0,0.0000,1399,solo-fpp,92,88,1512,0,0.0000,0,0.0000,0,0,14.7300,1,0,0.1099
